1978,TRFCVJX128F14573BF,Earl Klugh,Jolanta
1967,TRCEHML128F42555E0,Sam & Dave,Hold It Baby
2000,TROTRZN128E079188F,Something Corporate,Cavanaugh Park
2009,TROYBYC128F92EE8B0,Condo Fucks,So Easy Baby
2005,TRTERCB128F422A6AA,PRIMAL FEAR,Evil Spell
1988,TRCMQZI128EF344027,Afrika Bambaataa,Something He Can Feel
1995,TRSTXUZ128E0782131,Runrig,(Stepping Down The) Glory Road
1989,TRXQVWA12903CDB5FC,Adeva,Musical Freedom
1992,TRWYPSE12903CDBCFC,Umbra et Imago,Never
1997,TRGNRDE128F422F770,HAMMERFALL,Always Will Be (Acoustic Version)
1994,TRZEZJL128F4283E4F,Aaliyah,Throw Your Hands Up
1994,TRMQTNB128F92D16CA,Urban Cookie Collective,Yours Is The Love
2006,TRNRYQF128F146E84F,Bobby Taylor,My Girl Has Gone
1998,TRIOZSL128F148CF5A,Reel Big Fish,We Care
1974,TRBSWQG128F429746A,Dolly Parton,Highlight Of My Life
2007,TRHNKAB128F4238AB2,David Vendetta Feat. Akram,Unidos para la musica
1999,TRPDGIA128F9311B7F,Richard Galliano,Taraf
2007,TRPBJKX128F428C146,Club 7,Feel The Fever
1995,TRQEIDP128F1476CE7,Kostia,Where The Rivers Are Born
1983,TRGXKEP128F9310E1D,Soft Cell,Loving You Hating Me
1992,TREEXWQ12903CEF571,Peggy Seeger,Song of Choice
2008,TRTFTXZ128F9317799,Eden's Curse,Prisoner of the Past (Bonus Track)
2002,TRNACGW128F931BCBC,Sunscreem,Please Save Me
1998,TRHHYXZ128F423B4AA,Spineshank,Shinebox (Album Version)
2005,TRPZQAZ128F4269D4B,Circle II Circle,All That Remains (Single Version)
1993,TRAXYMB128F42A049A,Chemlab,Summer Of Hate
1993,TRLFJFI128F14AE67F,Carman,Radically Saved (The Absolute Best Album Version)
2008,TRXDKLT128F930BA3B,Deolinda,Ai Rapaz
1995,TRXEYAU128F932E70B,Echobelly,Car Fiction
1999,TRIMKNV12903CF6B31,French Affair,My boots are made for walking
2005,TRYDIBS128F428ADB5,Pete Philly & Perquisite,Eager
2003,TRIZSCW128F427EC37,Béla Fleck & the Flecktones,Puffy
1994,TREDBFC128F933D498,Lyres,No More
1995,TRCAYHM128F429B760,George Clinton,Bop Gun
1997,TRXKCPB128F14694F2,Body Count,Strippers Intro (Explicit)
2003,TRSJPMM128F92F2BEF,Weepers Circus,La renarde - version longue (feat. Oliva Ruiz)
1995,TRQUEDP128F933E2DD,Alabama 3,Hypo Full Of Love (The 12 Step Plan)
1998,TRIGAHT128F426E94F,Telex,Spike Jones
1997,TRLPHWI128F92F8431,Sadistik Exekution,Voltage By Sadism
1979,TRJSFAV128F146A9CD,XTC,Outside World (2001 Digital Remaster)
2007,TRLGPUC128F14703E6,Rob De Nijs,Hé Speelman
2002,TREWQWL128F4227B86,Porcupine Tree,Collapse The Light Into Earth (album version)
1996,TRHCCYO128F42A73B4,Nellie Lutcher,Hurry On Down
1989,TRBOZYA128F1466E4E,Steeleye Span,The Fox
2001,TRFMDJY128F425A9C3,Westlife,When You Come Around
1984,TRGEJSA128F145A3B6,Dio,Breathless
1994,TRISBJD128F930A4EE,Seigmen,Nephilia
1984,TRRFVSN12903D03272,Michael Hurley,Wolf Dispatch
1992,TRXIXWS128F9343A4A,Leningrad Cowboys,These boots
1997,TRBDVNS128F42AAC92,Sub-Urban Tribe,Ill Trees
1995,TREBGBX128F931C0EA,Bette Midler,To Deserve You (LP Version)
2002,TRWQUFV128F42AC493,Jan Burian,Straaidla (Ghosts)
1972,TRHWCLA128F92FCEE5,Judge Dread,Big Seven
2009,TRYLPTB128F9333766,Banner Of Thugs,The Hammer
1990,TRBWAQH128F422F849,Mortification,Brutal Warfare
1993,TREOOAM128E0788902,The Smashing Pumpkins,Spaceboy
2004,TRCYUJM128F92F6139,The Gourds,Spanky
1995,TRELGIQ128F42901EB,Rednex,Wish You Were Here
1970,TRXDJIS12903CA6C53,Barry Manilow,Could It Be Magic
1995,TRZZEIK128F9303E93,Tricky,Hell Is Round The Corner
1994,TRDMQVL128F9309D92,Claude François,Jacques A Dit
2005,TRBKHIS128F92DF2B8,Sidonie,Fiebre
1995,TRVFEIL128F92F9CDC,Doc Watson,Heartbreak Hotel
2002,TRHFGHF128F92E89FC,Big Brovaz,I Know You're There
2002,TRAVXIP128E0793E25,Carpenters,Morinaga Hi-Crown Chocolate Commercial
2006,TRGYHLU12903CD5D83,Marie Modiano,Take me back where I belong
2004,TRYFCSS128F1487D42,Michael Gray,The Weekend
1993,TRBHEOM128F42257DF,DJ Laz,You Said Our Love Would Last
1979,TRSHRXC128E078FCB0,Linton Kwesi Johnson,Forces Of Viktry
1994,TRFERWC128E0781B61,Sinéad O'Connor,Germaine
1987,TRJOQMQ12903CDFAB4,Napalm Death,Negative Approach
2000,TRWKHHZ128F427C04C,Hey Paulette,Inconsequential
1967,TRLKXCI12903CB55BD,Alton Ellis,Willow Tree
1992,TROFXDL128F4290402,Pablo Milanés,El Tiempo El Implacable El Que Paso
1995,TRZJRAJ128F14B09FB,Morten Harket,Stay (Album Version)
1968,TRPGCRA128F9310D3B,Spooky Tooth,It's All About A Roundabout
2003,TRTUWWK128F9326622,One Minute Silence,Fistful Of Nothing
1990,TRPEFQT128F427749E,Alice In Chains,Bleed The Freak
1988,TRMZVMT128F4293519,Patti Smith,Paths That Cross
1993,TRNEOVN128F4220412,H-Bomb Ferguson,Heart In My Hand
1983,TRRNRUL12903CAC366,West Street Mob,Break Dance - Electric Boogie
2003,TRSXSUP12903CE8927,Spearmint,this is a souvenir
2000,TRPQIWR128F4290F2B,Soulreaper,Satanized
1958,TRMVQKZ12903CB2F28,Les Baxter,La Panse
1986,TRQZWGY128F934AC16,Lizzy Borden,Notorious
1999,TRLGVHA128F42935DA,TLC,Silly Ho
1996,TRWBJPO12903CBCFF4,Jason Falkner,Follow Me (LP Version)
2006,TRIJTGF128F14765A3,Wilderness,The Blood is on the Wall (Album Version)
1988,TRWXYPV12903CFDEF0,Parni Valjak,Moja je pjesma lagana
2006,TRVJFGM128F42B86C6,Audioslave,Sound Of A Gun
1967,TRWJZAT128F932C491,The Sonics,High Time
1994,TRULLKK128F932CC02,The Platters,I Wanna
2006,TRDEMYW128F934B742,Born From Pain,Bury Me Fighting
2003,TRPNSZA128F1462B85,Thrice,The Abolition Of Man
2007,TRYZRTD128F428F849,Múm,They Made Frogs Smoke 'Til They Exploded
1999,TRELRCO128F92F6331,La Lupita,Paquita Disco
1995,TRUYKVY12903CE3218,Sonny Burgess,Red Headed Woman
1998,TRULWQP128F92E833D,Michael Stanley Band,Since You've Been Gone
1999,TRMMNTB128F427D710,Sister Sledge,Love Don't Go Through No Changes On Me
1972,TRJCXBZ128F147EDA9,The Meters,Smiling
1999,TRZPPOV12903CF3D3C,Gianmaria Testa,Polvere di gesso
1986,TRAIIHH12903CFA5F7,Barão Vermelho,Um Dia Na Vida
1999,TRHLRPF128F92FFD62,Her Space Holiday,You Know Why I Lie
1992,TRADFQZ128F428B1F2,Billy Bragg,Levi Stubbs Tears
1993,TRSDKJP12903CDC407,Benny Goodman,Vibraphone Blues
2007,TRYICYO12903CCBD7A,Kidz Bop Kids,The Christmas Song (Chestnuts Roasting on an Open Fire)
2002,TRBWRPA128F932D34D,Joey Tempest,Magnificent
1990,TRBNTTD128E07841D9,Skagarack,TALK DIRTY TO ME
1984,TRSKCJI128F427EAEB,Weather Report,The Peasant
1985,TRFKFSS128F92CEE62,The Replacements,Left Of The Dial
2004,TRWRPWO128F930BFEB,Mass Movement Of The Moth,One
2000,TRSZJYK128F930B187,The Flower Kings,The flower king
1984,TRZPWMD12903CFA6CB,Barão Vermelho,Você Se Parece Com Todo Mundo
1997,TRYCPNQ128F4288AC8,BeauSoleil,Mercredi Soir Passe
2003,TRNQBWP128F4264A3F,DJ Mitsu The Beats,Rendezvous feat. Mark de Clive - Lowe (Original)
1994,TRJNMGQ128F9311C4F,N-Trance,Set You Free
1995,TRYSDTO12903CA726C,Rodney O & Joe Cooley,Give Me The Mic
1987,TRFFTWL128F931AFDA,Holy Terror,Terror and Submission
2000,TRKUXFO12903CDEAC4,Lord Kossity,Zeng zeng
2002,TRZOOKG128F427C15E,Ibrahim Ferrer,Cucuruchito de Coco
2008,TROGJCF128F9336659,Nils Petter Molvaer,Arctic Dub
1992,TRVYSEU128F4229C10,Ralph Towner_ Peter Erskine,Short 'n Stout
2001,TRWJTDV128F4263D61,De-Phazz,Saw It On the Radio
1978,TRJHOZH128F933F5FB,Molly Hatchet,Gator Country
1999,TREJMCY128F9316ED7,Duke Ellington & His Orchestra,Wanderlust
1988,TRKCVKS128F92FA789,Joe Smooth,He's All I Need
1973,TRUILGQ128F9334A28,Pescado Rabioso,Por
2007,TRVFQHB128F93146F1,Roger Clyne & The Peacemakers,Junebug In July
2007,TRWQTAR12903CC2CF3,Beat Hackers,Experience
2001,TRONGGA128F42559D8,Chubby Carrier,Make You Sweat Zydeco
2008,TRXGFMI128F4267A82,Black Devil Disco Club,Never No Dollars
1989,TRPTCDY128F4289C77,New Grass Revival,You Plant Your Fields
1992,TROMGCB128F1482511,Faith No More,Caffeine
1990,TRUXBGC128F14762EF,Peer Günt,Let The Fools Do The Running
2002,TRJIDJN12903CB1711,Astrovamps,Transylvania
2001,TRQMOND128F92E9C8C,Third Day,I Got You
1984,TRSGMOE128F4262010,Toto,Change Of Heart
2003,TRCOSMY12903C99B09,David Scott,Donna
1988,TRLIEVC128F426F9B8,Jerry Goldsmith,Shafted
1973,TRJFSVM128F9315129,Jacques Higelin,Fleur de pavot
1981,TRIMHFU128F92F5A36,999,That's The Way It Goes
1969,TRJZRUB128F145993D,Three Dog Night,Try A Little Tenderness
2004,TRXOTDC128F932E6E0,Motormark,You're All Talk
2001,TRPRAIA12903CE84D1,Milemarker,Shrink To Fit
2000,TRKARNP128F4254C25,Prince Malachi,Life Cycle
1965,TRNXPAD128F934746D,The New Lost City Ramblers,Twenty-One Years
2003,TRZSBXE12903CDA35C,DJ Icey,5th Dimension
1999,TRXCWFB128F427315F,The Silencers,Receiving
1996,TROVALJ128F42AF898,Tori Amos,Beauty Queen
1990,TROOXYC128F92F6154,The Krewmen,Devil's Lair
1999,TRQJGSE12903CF446D,Arch Enemy,Ravenous
2003,TRCNZFT128F92E9EA2,Cher,Cry Like a Baby
1996,TRLJIFD128F9329761,Hocico,...Su Miedo
1991,TRHEDNE12903CE3B15,Annette & The After Beats,Tall Paul
2001,TRFGPUU128F4288E54,Alejandro Sanz,Quisiera ser (unplugged)
2001,TRNXNHF128F421A08F,Mad Caddies,All American Badass
1999,TRSOAXJ128F4295F08,Backstreet Boys,No One Else Comes Close
1967,TRSIYCN128F931B2E2,The Spinners,Truly Yours
1991,TRRCPCJ128F4273995,Icky Joey,I'm Liberace Now
1993,TRHMVDS128F428765F,Basic Channel,Q1.1/II
1970,TRAYIQY128F145FE51,Jack Bruce,Ageing Jack Bruce_ Three_ From Scotland_ England
2002,TRDAAIQ128EF3519AA,G Unit feat. 50 Cent,Cut Master C Shit
1981,TRZYXQV12903CC4C46,Rickie Lee Jones,Traces Of The Western Slopes (LP Version)
2001,TRCTDKL128F930B7A9,Gruf the Druid,Brink of Control
1999,TRKDIGB128F14A93EB,Mychael Danna,Titles
1999,TRUAWQO128F145F339,Carlos Ponce,Cancion De Cuna
1997,TRYRYZB128F92D759A,Césaria Evora,Estanhadinha
2001,TRBGTQC12903CE18A8,Luke Eargoggle,Elliot Pelliot
2001,TRSDCQG128F426A871,Left,mind (last nerve)
1998,TREORNJ128F147A29D,The Divine Comedy,The Pop Singer's Fear of the Pollen Count
2005,TRKVYQX128F422FA53,Malene Mortensen,Off The Beat
2004,TRYLLWG128F425BD11,Kane Hodder,aboard the leper colony
1995,TRDSLAC128E078E727,Black Grape,Little Bob
1995,TRLQWUZ128F9326CDA,Bikini Kill,In Accordance To Natural Law
1999,TRQDRFC128F92E3B06,Danielle Brisebois,I've Had It
1956,TREPXNU128F933DB29,The Five Satins,The Jones Girl
1993,TROUOGK128F427AEEA,Moby,Tongues
2006,TRMVQZG12903CEB017,Hot Club De Paris,Shipwreck (Jamie T Remix)
2001,TRZNBXO128EF35F587,Loop Guru,Lifelust
1994,TRDDNBX128E078EE9F,Angelique Kidjo,Adouma
1983,TRXVXJR128F92F405A,Chaka Khan,Ain't Nobody
1995,TRFKIYA12903CB0C32,Skunk Anansie,Charity
1999,TRNNGKQ128F933CE86,Alex Gopher,Quiet Storm
1981,TRQWLOO128F427257B,Stray Cats,Fishnet Stockings
1984,TRMYVTV12903CCF91B,Toy Dolls,Fisticuffs in Frederick Street
1989,TRLBFXU128F92E1755,Art Tatum,How high the moon
1999,TRNRGYJ128F4285C0D,Patty Larkin,The Road
1998,TRUZFTU128F931510E,The Warren Brothers,The One I Can't Live Without
1987,TRBIQNQ12903C9EF0C,Dee Clark,Raindrops
1987,TRHACLT128E078C575,Peer Günt,Years On The Road
1965,TRFUEHC128F9307E6B,Astrud Gilberto,Day By Day
1935,TRQPVSK128F9307A08,Big Joe Williams,Somebody's Been Borrowing That Stuff
1996,TRLXWVM128F14694A0,Photek,The Hidden Camera (Static Mix)
2002,TRCFVMT128F4296BE6,Kenny Chesney,Young
1990,TREVEWR12903CE58E4,Kreator,Hidden Dictator
2004,TRPGZEF128F9313910,Chris Stamey,Travels In The South
1983,TRMWKFZ128E078B024,Christopher Cross,Talking In My Sleep (Album Version)
1985,TRCALZG12903CB686D,S.Y.P.H.,Pamela Kehrt Zurueck
2009,TRPFLNW128F933CAEE,Piney Gir,For The Love Of Others
1989,TRXUMGV128F92E35D4,Ray Brown Trio,Rio
1999,TRPEHCJ128F931A3F4,The Herbaliser feat. Bahamadia,When I Shine
1998,TRTIHWI128F1468A71,Gonzalo Rubalcaba,Circuito III
1992,TRRMTOK128F422AA70,Casey Bill Weldon,You Just As Well Let Her Go
2006,TRWJOOT12903CE032C,Lindstrom,eeey
1985,TRHERPX128E0793096,Sting,Fortress Around Your Heart
1998,TRCHYLU128F92CA525,Ace of Base,Cruel Summer (Big Bonus Mix)
1991,TRWPTOS128F4227674,Look Blue Go Purple,Conscious Unconscious
1993,TREQJKE128F92FF407,The Hit Parade,She's Lost Everything
1981,TREEXYY128F146406B,Teena Marie,Opus III (Does Anybody Care)
1999,TRKBXNQ128F42766EB,Michael Allen Harrison,You Can't Hurry The Moon
1996,TRHTIJI128F425A0F9,Psychopomps,March Along
1957,TRZBJFU128F423E5AD,Danny & The Juniors,At The Hop
1954,TRBWSDX128F931D2B8,Cab Calloway,Minnie The Moocher
2005,TRPLUWJ12903D008ED,High Tone,Headline
2004,TRRDKQM128F4271A61,Talkdemonic,Mutiny Sunshine
1997,TRWRBVT128F932D117,Red Garland,Why Was I Born?
1986,TRLOLCR128F9326583,Pallas,Dance Through The Fire
1997,TRHSNSN128F4221FF8,Los Titanes,Una Palomita
1964,TRDLHSU128F1477D0B,Bobby Darin,They All Laughed (LP Version)
2006,TRFEXSS12903CE2258,Nicolay,Give Her Everything
2008,TRJECDB128F930134B,Sr Chinarro,Los Angeles
2001,TRMPKHZ128F9300224,Roger McGuinn,Chestnut Mare
2005,TRXNHDK128F930EBEF,Lackluster,Ender
1977,TRVQSIH128F4272C34,Pussycat,You Don't Know (What It's Like To Be Near)
1968,TRKPNZN128F428A24F,Galt MacDermot;Tom Pierson,Hair
1997,TRWADSB128F4279AA9,Savage Garden,Break Me Shake Me
1994,TRNTZXN12903CE075F,Left Hand Solution,Shadowdance
1983,TRAKNPI128EF34409B,Loose Ends,Choose Me
1996,TRETXBG128F931A246,DJ Vadim,The Schematics
1993,TRZXBDL128F932E2D6,Brenda Russell,Got To Love
2004,TRVFDNU128F421CC3C,The Greencards,You Pulled Me Out
1991,TRMSEHR128F9307EE3,Elvis Costello,Georgia And Her Rival (Album Version)
1994,TRZGVHV128F4280913,Mississippi Sheiks,Tell Me What The Cats Fight About
2001,TRHJCKO12903CD1B67,Seeed,Walk Upright
1997,TRADGXJ128E078FB3A,Lost Boyz,Get Your Hustle On
1987,TRVQNEC128F42775E2,The Smiths,You Just Haven't Earned It Yet Baby
2002,TRVZYQJ128F930BA6E,Ojm,T.V. Eye
1998,TRNCUZL12903CE3710,Philly Cream,Motown Review
2003,TROGDXX128EF34E611,Raphaël,Suivez La Musique
1971,TRLHFLS128F4239415,Michael Hurley,Red Ravagers Reel
2005,TRRVAXV128F4231F64,Billy Joe Shaver,Real Deal_ The
2005,TRYCXVD128F428CA53,Les Anges de la Nuit,Forever and a day
1997,TRVUTVI128F4296E91,SWV,White Christmas
1996,TRYCXUB128F1498B35,Charlie Haden Quartet West,There In A Dream
1990,TRRGKQB128F146906D,The Railway Children,Music Stop
1994,TRADQAP128F932EE1E,Senser,Age of Panic (The Sick Man Remix)
1972,TRESKOZ128F92FDC9E,Chakachas,Eso Es El Amor
2006,TRPYOIH128F4289558,The Thermals,St. Rosa and the Swallows
1963,TRVYUBU128F42594F8,Wilson Pickett,I Can't Stop
1999,TRLUBIM128F9309645,Matthew Sweet,Hide
1994,TRRBEYF128E07936AA,Taste,I Feel So Good (Part 1)
2003,TRRWJCY128E078A88A,Seeed,Release (International Version)
2000,TREYWCD128F4235B87,E.C. Scott,Too Good To Keep To Myself
1992,TRRMQKB128F145C74C,Per Gessle,Lycklig En Stund
1992,TRGVKMM128F428CEBC,Kenny G,In The Rain
1988,TREXQNT12903CBDCCF,Cole Porter,Anything Goes
2002,TRHUCZT12903CB538C,Stigmato Inc.,Reality Check
1996,TRZKKEV12903CC4D3E,Failure,The Nurse Who Loved Me
2006,TRMHPSI128F424F4A6,Anaal Nathrakh,Bellum Omnium Contra Omnes
2008,TRAGXDZ12903CFC24D,War Tapes,She Lied
2007,TRNQOZP128F932E632,Parenthetical Girls,Puritanically Yours
1989,TRBIQML128F9343389,SUMO,Al Repalazo
2004,TRQKPQC128F428B10C,The Heavy Blinkers,Fall On My Sword
1992,TROPGLC128F427059A,Shel Silverstein,The Yipiyuk
2003,TRILPJK128F4248279,Aimee Mann,The Moth (Live)
2003,TRZMHQK12903C9545B,310,ExuMix
1998,TRELDCG128EF3668F1,Oscar D'León,Calculadora
1996,TRIGQXQ128F148B077,Styx,Little Suzie
1962,TRMNQAD128F4283295,Aretha Franklin,Lover Come Back To Me
1999,TRZFRUZ128F146F7A0,Leci Brandão,Papai Vadiou
1998,TRJZBJQ128F9327542,James Ruskin,Work
1998,TRBWFXU128F1469DF7,Michel'le,Hung Jury
2001,TRSLYWW128E0786D2B,Morcheeba,World Looking In (Radio Edit)
2008,TRFGHRL128F92F6237,Susan Tedeschi,Butterfly
1989,TRALMZV128F146581E,David Sylvian,A Brief Conversation Ending In Divorce
1997,TRCBQSZ128F1463E26,Ronan Hardiman,Breakout
1995,TRIRAYN128F931667B,Negrita,Io Sono
2003,TRLIFKQ128F425BAEC,Mandy Moore,Breaking Us In Two
2004,TRPUMHP128F92FBD6E,Liberty Ellman,Post Approval
1977,TRDAMFD12903CB133E,Andy Starr,She's A Going Jessie
1985,TRAFTZH12903CCE380,Fine Young Cannibals,Couldn't Care More
1978,TRPAKIJ128F148B6F8,Nicolette Larson,Rhumba Girl
1998,TRUSPYF12903CAD47D,Bill Laswell,El Hombre Invisible (for William S. Burroughs)
1994,TRZUQSO128F92CB0B4,The Meters,Riddle Song - Original
1969,TRYQJKZ128E0784A04,The Flying Burrito Brothers,Dark End Of The Street
1994,TRUXDAT128F4268A06,Hood,(symbols)
1983,TRJYGVG128EF3441F7,Yes,Hearts (LP Version)
1999,TRSFOEU128F92F71E4,Steps,You're Everything That Matters To Me
2008,TRIOFHI128F9310B53,Headlights,Owl Eyes (The Buddy System Remix)
1991,TRJTYRS128F4275EBA,Miranda Sex Garden,Seek Sweet Content
1998,TRBIFGX128F932C465,Gary Burton / Chick Corea / Roy Haynes / Dave Holland / Pat Metheny,Straight Up And Down
2000,TRCVGPW12903D01716,The Irish Tenors,She Is Far From The Land
2003,TRYEKUI128F92C5641,Motograter,Nwod (Main Version)
2001,TRLNZDI128F92F74D8,Steps,Baby Don't Dance
1995,TRNVGEE128F42B8A45,L'Affaire Louis' Trio,Ni Avec Toi Ni Sans Toi
1996,TRMJGHR128F9341924,Daniele Silvestri,Sogno-B
1969,TROXMFY128F149DBEC,Toots Thielemans / Elis Regina,Canto De Ossanha (Chi Dice Non De)
2009,TRGGEPH128F931F873,Rhett Miller,Bonfire (Album)
1995,TRNUQIG128E0792817,Beck,It's All In Your Mind
2003,TRBABGU128F93391B2,Murphy Lee / Zee,Murphy Lee
1983,TRVCGIZ128F1463FCE,Rainbow,Drinking With The Devil
1965,TRNPRVD12903CBF404,Sam The Sham & The Pharaohs,Wooly Bully
1979,TRIQQRR128F42985EE,THE TOM ROBINSON BAND,All Right All Night
1988,TRGLOGK128F429F5DC,Cab Calloway,Harlem Camp Meeting
1995,TRKUUWK128F424A8D6,Neil Landstrumm,Squeeze
2000,TRITRCP12903CF138C,Tad Morose,No Wings To Burn
2003,TRRPFOD128E0788376,Pierre-Laurent Aimard,Traditional : Mai
1996,TRPIHIX12903CA9E27,Jessie Hill,Ooh Poo Pah Doo
1992,TRPQZEY128F92CEC67,Maria Dolores Pradera,Callecita Encendida
1999,TRRBNKK128F92F99F0,Black Rebel Motorcycle Club,White Palms
2001,TRFKYKJ12903CF9757,Black Debbath,A Brief Guide To The Norwegian Language (Pocket Translator)
1998,TRLJSWE128E0781CC1,Beastie Boys,The Negotiation Limerick File
2002,TRXFGCD128F93333F9,Gilberto Santa Rosa,Sacudeme
1995,TRHFVHR128F424B0E0,The Pharcyde,Devil Music
1996,TRBCNUH12903CC27A5,Mike Bloomfield,Junko partner
1960,TRWDMFT128F4291DB7,Floyd Cramer,Tricky
2003,TRGYPVL128F149888E,Aaron Neville,Summertime
1999,TRXCPIN128F428A53A,Grim Reaper,Final Scream
1989,TRDVUUE128F42783EF,Would Be Goods,Perfect Dear
2007,TREKPMM128F42308FD,UNKLE,Hold My Hand
2002,TRJPKWM12903CF95E4,Enchant,Fade 2 Grey (demo)
2006,TRBTUND12903CCC354,London Elektricity,Out Of This World (D Kay Remix)
1996,TRGSBRI128F42B2FCB,Journey,Forever In Blue
1971,TRACBZQ128F425A848,Fleetwood Mac,Allow Me One More Show
1997,TRHUNRT128F42666F1,La Lupe,Carcajada final
2009,TRNYWRN12903C98F2A,Dntel,New Name
2007,TROZEPN128F4242209,Lucky Fonz III,From The Mountain
1969,TROLAGL128F4268A46,Laura Nyro,Save The Country
2001,TROWFXU128F14A59B9,Jonatha Brooke,Out Of Your Mind (Album Version)
1969,TRHXRMR128F1460035,The Band,Up On Cripple Creek (Alternate Take) (2000 Digital Remaster)
1985,TRHQHER128F14592CB,China Crisis,Black Man Ray
2000,TRDBVFE128F425A855,Solvent,Tonka Truck
1999,TRXHKCO128F4265410,Wheatus,A Little Respect
1991,TRJCFDH128F427F118,The Orchids,Frank De Salvo
1980,TROPCOD128F425C0DE,The Alan Parsons Project,May Be A Price To Pay
2002,TRAVCHB128F428ED2F,Ozma,Your Name
2001,TRZIGDU128F4292E12,Das EFX,Microphone Master (LP Version)
1998,TRPAEZE12903CB0B99,Lo Fidelity Allstars,Lazer Sheep Dip Funk
2003,TREBBPG128F42A37EB,Il Balletto Di Bronzo,Ti Risveglierai Con Me
1990,TRVMWYX128F4274377,Rio Reiser,Zauberland
1993,TRINLAH12903CF9E35,Entombed,Rotten Soil
2000,TRABIDN12903CF52AF,Belvedere,669-The Number of the Feast
1993,TRYNIYC12903C97910,The Platters,I'll Be Home
1995,TRZEVQS128F9314459,Fila Brazillia,Harmonicas Are Shite
2006,TRPZKNH128F9313030,Obie Trice / Akon,Snitch
1999,TRVOQXB12903CB7D38,Cab Calloway,Peckin'
2006,TRRJVVJ12903CECF5E,Al Duvall,Hildegard
2002,TRZXAHX128F4230A6A,Jesus Jones,IBYT 12 (International Bright Young Thing)
1996,TRFPUXV128F934FB51,Pridebowl,Booze
2008,TRNQEMY128F427538A,Kid Loco,The Specialist
1990,TRILDYX12903D02027,Patsy Cline,Just a Closer Walk With Thee
2007,TRNWXWJ128F931E3EB,Hem,Peace At Last
1980,TRLQVJZ128EF347ED9,Alexis Korner,Gospelship
1993,TRMBVFP128F92F12DA,Jack Greene,All The Time
2002,TRBUITI128F4269D6C,DEW-SCENTED,Terminal Mindstrip
1992,TROGAJA128F932C12A,Gene Harris,In The Wee Small Hours Of The Morning
1975,TRYFTWU128F92FC2E0,Sister Sledge,Circle Of Love [Caught In The Middle]
1976,TRQCHPS128F1477DB8,America,She's A Liar (Album Version)
2006,TRXJLAD128F9301108,Desorden Público,Ella Me Espera
1995,TRLFVQE128F425F67D,Ninety Pound Wuss,Shedding Blood
1974,TRHPDQX128F9343CF8,Pekka Pohjola,Sekoilu seestyy - The Madness Subsides
2008,TRXNQIW128F4243546,Brainpower,Boks Ouwe
1990,TRFUGVZ128F930F382,Swans,Miracle Of Love
1968,TRCSPGE128F149E867,Eddie Harris,Theme In Search Of A T.V. Commercial (LP Version)
1998,TRFSNST128F92D70B9,The Chemical Brothers,Electronic Battle Weapon 3
1996,TRIPUMP128F92EC0B3,Climax Golden Twins,The End
1985,TRPTFGM128F428A15A,Starship,Sara
1991,TRAPOKV128F92FD6AE,Twelfth Night,Blondon Fair
1998,TROIFVV128F42B8B76,Apocalyptica,From Out Of Nowhere
1999,TRERNEJ128F427A5E2,Vitamin C,Smile
2008,TRUAPDD128F148DF3A,Leopoldo Federico,Libertango
1990,TRMLQSQ128F4285DCD,Wailing Souls,Sticky Stay
1984,TRVWFBB128F931BECF,Change,It Burns Me Up
1987,TRTSEOI128F92EE4D0,Admiral Tibet,Serious Time
1985,TRHOWGG128F92E41F4,Arturo Sandoval,Tumbaito
1990,TROIVEG128F423ED68,The Bolshoi,Boxes
1971,TRUAAWV12903CA9483,Frijid Pink,Music For The People
2007,TRKWBRB128F426CCCD,Devil Sold His Soul,The Starting
1997,TRZLHAT128F4280136,Robin Trower,Someday Blues
1980,TRSXHFZ12903CDF862,Daniel Johnston,Tuna Ketchup
1979,TRYDIVG128F4267BCF,Ted Nugent,Saddle Sore
1997,TRKPVXJ128F428FA04,Discount,Stitch
2005,TRZFYDJ128F93034AA,Leila Pinheiro,Onde Deus Possa Me Ouvir
2006,TRPWQPN12903CF17A5,Extrawelt,Sternschaden
1975,TRGILIS128F424ED92,Glen Campbell,Rhinestone Cowboy
1982,TRYZAPT128F934C87B,Y&T,Forever
2000,TRHBTCH128F423A670,Laurent de Wilde,The Present
1997,TRYKOMZ12903CCF5E0,Colin James,National Steel
1978,TRGBFJP128F1462C2E,Peter Tosh,Moses - The Prophet (2002 Digital Remaster)
1959,TRJZRJJ128F1466B3D,The King Sisters,How Long Has This Been Going On
1991,TROWKUI128F92E359B,The Cadets,Church Bells May Ring
1999,TRCLAAG128F93426D7,Mighty Sam McClain,Who Made You Cry?
1997,TRDUUSV12903CE1C45,Pat Metheny Group,Across The Sky (Album Version)
1996,TRWFJHH12903D0BA9B,Pro-Pain,The Mercy Killings
2009,TREOFIX128F9308340,Hugh Dillon,Friends Of Mine
1989,TRHGFUP12903CCB542,Hecenia,Le grimoire
1999,TRTNOMT128F424C505,LOCK UP,After Life In Purgatory
1994,TRNXNKI128F92FEC70,Eric Clapton,How Long Blues  (Live)  (Album Version)
1968,TRZILFM12903CEBA3F,Percy Sledge,Cover me
1997,TRASCAU128E078FB37,Lost Boyz,What's Wrong
2000,TRXBPVL12903CCE681,Shola Ama,My Heart - Album Version
1990,TRSUGOY128F422C1BF,The Carla Bley Band,Ad Infinitum
1996,TRNZEWX128F427CC63,David Lanz,A Path With Heart
